Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
162301.0,0.466473497197695,0.0167259497184793,-0.0496843221534031,-2.04060305724578,0.423176444053196,-0.863869258316452,0.718273695996321,-0.512459491494381,-1.00654724903328,0.414415696425557,-1.45020975233903,-1.40868322572957,-0.0026808486979991,-0.302940224915696,-0.0132449008091589,1.04916732679209,-0.332702771635131,-0.923145301169275,0.515767437421426,0.0908047367074051,0.405861585219902,1.2949148301181,-0.381585171812778,-0.666687814506122,0.0237856640068274,0.0111927020068231,-0.132480723386987,-0.202284256003529,15.0,0
2815.0,1.22381022676653,-0.452556269930877,1.01587444143438,-0.627257878078465,-1.49561555907702,-1.01509171145649,-0.685283418519438,0.0127909831988633,2.01148860844529,-1.0359357135179,-0.384785742329233,0.199805549110588,-1.23799801707788,0.0690873604764631,1.3867146111255,-0.499385823890444,0.030222597983177,0.388045343444484,0.356852685487279,-0.208648104053632,0.144856190564789,0.638938249452192,-0.0770347843346837,0.729669213953339,0.542062971247579,-0.547569034648069,0.0877090395724458,0.0337407521837897,1.1,0
86577.0,2.04822029718862,-0.196449890971519,-2.00373375679332,0.295582498983778,0.625850480102499,-0.349561032035204,0.278782560581249,-0.103035183904385,0.344426525800201,0.331700596569363,0.0425017007347221,0.0216931813609537,-1.6002687142355,0.877224120351145,-0.912264311662822,-0.127586511571953,-0.476003432442108,0.0885546751896476,0.647936238126607,-0.246901673698924,-0.0231281939673095,-0.0376260953277361,0.0277811557474008,0.204032039256925,0.220188644316022,0.362017660703839,-0.105777865662974,-0.0824250400909557,23.88,0
64585.0,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.412364075681078,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.966951551053629,-0.194120466505581,2.14005681553663,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.398271956336376,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.172658644566365,-0.008996174092574,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,0.0,1
158133.0,2.12280461958987,0.0171502619283774,-1.47424004722478,0.162301649113998,0.500992525452444,-0.577693136400476,0.282600525916729,-0.36286833289345,0.365224022600204,0.0236154475252496,-1.39285728360945,0.962391968517936,1.87667609929924,-0.109556277959638,-0.0618400356783204,0.122465310872019,-0.758839901695414,-0.728927615847338,0.524595198724154,-0.0716846994996235,-0.334517270664246,-0.760877047159325,0.185824557358657,-0.958692612246832,-0.107175964662639,0.254167222971372,-0.06280384216725,-0.0657262881096975,8.99,0
59840.0,-3.21538175967748,-0.364223121381638,-1.26188334354906,3.79494903930385,0.71120593031272,-1.31647560298004,-5.16514055601052,0.625278383544947,-1.582300584728,-3.25263359468289,5.04075120270381,-5.31444220386187,-0.656470662006063,-6.23304367078495,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.469403308828214,-0.282495914081921,0.86607691066145,-0.433465943783225,5.91,1
59531.0,1.29613709568359,0.14422990214123,0.27805476826821,0.516148191602515,-0.354777504456172,-0.739698287113569,-0.0394755809903276,-0.0984702158468453,0.279224924331974,-0.0257792910170314,-0.886559389035691,-0.497417633147631,-0.91833522877338,0.472015193262018,1.21303800596692,0.509884636507269,-0.528657415375785,-0.218002146613109,0.0780227823658528,-0.163567640741898,-0.30592167203847,-0.943818536280836,0.0915444996759594,-0.156128087375524,0.239587160102934,0.130010996145879,-0.0381715268702214,0.0109741349415875,0.89,0
110606.0,1.88977482250819,-0.404736375391673,-1.20911663730244,0.0624605953663311,0.661464169877008,1.09966996247564,-0.423502716971304,0.272636708600376,2.22096035384922,-0.536438026878923,1.68657825797178,-1.440351950669,1.06622068898041,1.86611743523154,-0.860839273189868,-1.0112289247284,1.00479810378026,-0.966967805820405,-0.390704115135146,-0.348571920252849,-0.221612555541196,-0.11147544822603,0.21299754452544,-1.68947049463606,-0.268829615959167,-0.015345655378631,-0.01179585444601,-0.0878754383732552,20.0,0
49491.0,1.23083434631899,-0.729656198674487,0.690047891970834,-0.435064815864585,-1.49718471802649,-1.06246994400556,-0.559199669255073,-0.225729259773165,-0.738420187388798,0.639302853927014,-0.209849312661903,0.0605282315636339,0.604644644488669,-0.0711041327835857,1.04923838578378,-1.18039172706809,-0.0377524555607949,1.08285033200864,-1.08991494128123,-0.325779964295449,-0.181501612430063,-0.151679880701686,-0.0032377287190694,0.778256865458217,0.156380603973664,1.10263089344902,-0.0529711250811045,0.0270387814686767,73.44,0
41313.0,-13.8972058704019,6.34428045616839,-14.2816664432471,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216827,9.06028147442157,-5.48612077680694,-14.6764702497464,5.1483517210937,-10.7495919949504,1.58548896754337,-9.79801207658904,0.733276999106463,-12.675268899047,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.05808183846397,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.453839571774416,-1.50896825698328,-0.686835738780169,9.99,1
138893.0,1.841623723007,-0.512379491451514,-1.62113342945844,0.375519687235511,0.088392152992273,-0.74996396317217,0.305720158084233,-0.339838670137084,0.767688176082408,-0.0908020649872528,-1.30196043635929,0.208334246706062,0.285172833175642,0.330357251784761,0.606863720779491,-0.160436203753928,-0.606329115765728,0.128533679735041,-0.0895224493769444,0.0438314851138357,0.356152553856143,0.965660326702082,-0.24117561637939,-0.579784379397352,0.355188431943483,0.0073392467186438,-0.0340541832820167,-0.0424178508805527,135.0,0
67667.0,1.10402823776362,-1.08314812566434,1.25161687309766,-0.455522742952654,-1.86876580158316,-0.423540228489789,-1.05711907031934,-0.0435546824562771,-0.363284782280777,0.539584837471436,-0.431749150692254,0.339020242810222,1.50078550701648,-0.570387714191719,1.40076384997947,-0.652921646530286,-0.401940336965151,1.52827617875712,-1.21587050637244,-0.14536950814144,-0.0827661051649168,0.0580916931714194,-0.0378412064698699,0.46885614274656,-0.0511589183679118,1.09903321404822,-0.0176675233822669,0.049967069647909,125.9,0
154977.0,-1.66191466635852,1.10503754735296,-0.328241438881667,-2.27737850838018,2.09969622336011,3.89671241919932,-0.289130984736885,1.2252451256253,0.887037348895027,0.0510683058343383,-0.181416101184578,0.138845842682845,-0.195148674386407,-0.183523304206259,0.775348650449987,0.0338774572184601,-0.66373570945785,-0.292728311144561,-0.23668674183747,0.166265449164665,-0.217413259352675,-0.465918910048666,-0.0398515333840564,0.666767936087449,-0.262673426312311,-0.367579618578574,-0.812901244965238,-0.527442663270423,8.78,0
124670.0,1.9247687353149,-0.488413113871325,-0.176143700445813,0.443044503703997,-0.856769028098233,-0.361449811733581,-0.730291923163536,0.102606618110495,1.27428473967189,0.0170640841906392,0.714884112652336,0.956586581735322,-0.454503443860536,0.097478030547807,-0.182165397089537,0.263694871478652,-0.687167972423758,0.717943098214909,0.023456096463281,-0.243714210381325,0.246506536457622,0.910180932051715,0.123899463303405,0.0900029425773595,-0.155514677288705,-0.236891023483399,0.0350013650231556,-0.0464762171302143,9.99,0
60865.0,-5.27568738642422,-2.51468862825553,-0.290385630708039,2.11750323405054,-0.238911185128247,0.900980787001552,-1.24341632269667,1.82720465107851,0.163910008807077,-0.342273096478579,-0.721529443824378,0.816398764273164,-0.10590712431897,0.6921236786784,-0.10219715475893,0.289539118303606,0.412820144337867,0.667310952769537,1.45578187848117,0.461599960535337,-0.0969340763128722,-0.63150528844504,-0.845118410778889,-1.25262998003687,0.381991242946167,-0.178719567503388,0.533600368365714,-0.693714794703333,118.6,0
29838.0,-0.851399667662825,1.27058067980637,1.62054930256801,-0.0289737624859459,-0.163606711830443,-0.722942358117442,0.67952992268006,-0.0271052120455178,-0.267547989420687,0.0412430093644999,0.431785108107953,0.53708419813754,0.52023120598756,-0.0233450975107753,1.01998913826164,-0.307806710486938,0.0278228619558834,-1.07243075774629,-0.576058928719843,0.193453025875285,-0.173419000435302,-0.356498158390688,0.0830495701412466,0.599853327036244,-0.277701302391008,0.0578463178302882,0.259450607325738,0.186025612745257,9.71,0
137641.0,-0.640171352512527,0.146049933990521,1.77843784047251,-0.213811674916137,0.744706466323352,0.297431650554205,0.113555706237271,0.121929442452712,0.562699877021297,-0.537317955878525,-1.82436278469429,-1.5341572676294,-2.01769230704984,0.121383405930095,1.4296386448144,-0.0315302410198202,-0.387050642170372,0.635023108129019,1.38498117818647,0.15184153823924,-0.273299158451431,-0.789916794948502,-0.242329433046777,-0.0570937402586427,0.254614502508128,-0.328848627694196,-0.102385510888041,-0.139848880361927,5.0,0
148607.0,-0.233765030924479,1.11695249314986,-0.471261528912706,-0.165633841373379,0.711592138529145,-1.14425082580335,1.2529504445658,-0.488703266560743,-0.0040983270873035,0.0924388253465803,-1.20010782800878,-0.372520185178844,-0.911047057387554,0.4032999962622,-0.601778862701264,-0.877974973861764,0.0106397247410512,-0.605396343435218,0.38747505195567,-0.278302997409735,0.215077423589847,0.586330981927502,-0.0434554625583116,0.0219342668601785,-0.994530046520003,0.203535731540512,-0.346201775703678,0.237395280350243,2.99,0
84539.0,-3.66592022599059,3.21288260067163,-2.15627385117755,-1.37640589590711,0.962240057877086,3.98990258278401,-2.48596855724071,-1.66568954806675,-0.177216008039226,0.291658698205932,-0.701099566486787,0.62106660846141,0.0589860011948282,1.25940498373843,0.827343101365697,0.851577578821312,-0.057170886835921,0.256254724856481,0.280373389579635,-0.897664681275833,3.75845283885647,-2.13138098593165,0.783302191730032,0.90109650266606,-0.201030188937156,-0.0146790407460455,-0.731240104912682,-0.17841230207009,8.07,0
54300.0,-0.714346397823909,1.21553655735021,0.77895627021276,-0.0733151340640695,-0.195658069975248,-0.541946591259813,0.189460400686045,0.587579960703948,-0.622972654405629,-0.537444087856443,0.843158799927004,0.0265925333526501,-1.03705457200527,0.301321636331802,0.309404722791501,0.853935490843699,-0.125565373836294,0.651087389155412,0.323317762420613,-0.0321427894874915,-0.200110538105882,-0.746287915771822,0.0211218738159047,-0.082528990197285,-0.159653435125752,0.0809418258823391,0.105462575553379,0.0198769842205365,11.99,0
62575.0,1.06241187868104,-0.260324998130513,0.697315833248475,0.231374555157399,-0.908653654853307,-0.731268686796574,-0.220416799795335,0.0077981255985019,0.145712106469313,-0.0228942694341401,1.55235348342535,0.698602015379581,-0.58203367508307,0.503963186936925,0.614957508718184,0.610374907405087,-0.561753622133226,0.0804030943068322,0.154502806568258,0.0338152893134427,-0.131421888931523,-0.623467518051418,0.117561621034696,0.543942605560285,-0.0287731964415981,0.376901333361483,-0.0628898245688743,0.0216633153632401,76.32,0
15817.0,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,11.39,1
60237.0,1.22492635090695,-0.544037661926864,1.31326006612095,0.795923201240087,-1.45282350538458,-0.106382811335691,-0.932878046311845,0.0652424696125457,-0.258616472933599,0.648477547129982,-1.00140519696589,0.273961632330655,0.54431052721308,-0.554865278020647,-0.0337257981453566,-1.39074611360918,-0.0202248385325681,1.25251223906198,-1.03201570194529,-0.490204865562514,-0.412209804076257,-0.548593341539869,0.061256448349102,0.352410232917367,0.299052277960805,-0.394099075895177,0.0949128398918561,0.0468301125030181,27.99,0
62735.0,-0.631950353257467,0.567332655629541,1.19208859687034,0.0347600783168099,-0.764512991480685,0.243198986660577,0.0912226947282912,0.657856641648376,-0.576507561072863,-0.618897086330539,1.34065303200683,1.06861451763168,0.468777043179106,0.417449118671346,0.511339975952937,0.532693717230722,-0.400726338744308,0.109133784272984,-0.350528933988332,0.0527368029866045,0.201104985551985,0.265080416385279,0.382917004750055,0.0113439338760453,-0.660964769324925,0.115506539860752,-0.0987287491426071,-0.0197296549733897,110.97,0
38631.0,0.858171704449517,-0.99692759318919,0.695647141831325,0.564521348096562,-1.12072875906804,0.287719894153367,-0.599232671534284,0.15999760235767,-1.05292092954617,0.879667408848007,1.23854317548057,0.617998750298935,0.271948189402452,0.241654093485751,0.649086348824698,-1.11593858957433,-0.32098657343207,1.63151069936026,-1.5143252980096,-0.171491756790862,-0.0523187542051527,-0.0708040267681722,-0.133612118246678,-0.0192441809348375,0.214245234398405,-0.306449581439113,0.0463086278651092,0.0565192009772855,196.0,0
133380.0,1.96832603613014,-0.142875413901336,-1.09932864615517,0.642266850728552,-0.122940835607943,-1.11895663144627,0.283537927544297,-0.356915330541599,0.514648410386249,0.0445727263853793,-0.763851677515603,0.68344693120256,0.413132879836471,0.165041359214275,-0.25257274221934,-0.252626057262563,-0.241852211125027,-0.902001452688249,0.130190198817922,-0.126673914515325,-0.237344378133947,-0.587451044306736,0.259375075311763,0.0585370841421805,-0.202692634883502,0.0523213568546595,-0.0619095244110799,-0.0504904208050605,44.99,0
112379.0,2.07549481157859,0.0520266925119862,-1.43850257868086,0.157719318445936,0.353452310932088,-0.792539205533707,0.233256662358652,-0.336477731231934,0.566820180029786,-0.143577024841743,-0.51023403620951,0.95436089030947,1.28432370419735,0.234721322911666,0.815459761489417,-0.372233404016669,-0.575124964507343,-0.117094677184196,-0.252529477927441,-0.153455918050401,0.282424923974004,1.02854965536702,0.0018544035066955,0.730867391673923,0.382884765569116,-0.451292004051575,0.0147511434437696,-0.045133238376535,1.0,0
152058.0,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0,1
86975.0,-0.889022562214893,1.48098750772076,-0.522266242515705,-0.886995260652204,0.494664625714329,-0.810205567129217,0.837467008354017,0.0471463090526216,0.493188264167138,0.492507000265036,-1.45627975794975,0.243962523529824,0.611475588037727,-0.12113490343892,-0.357854716847282,0.0701832795103142,-0.648629149702145,-0.615356600534982,0.0849341361526825,0.343295177135216,-0.407226415485103,-0.715791701385437,0.0304962692837388,-0.660111469140309,-0.227321874963981,0.167847236159759,0.280372853928455,-0.0017326789228931,8.98,0
153812.0,1.88202237770912,-0.727685630291486,-0.681017581888047,-0.0930108656943118,-0.0189662199204796,1.2999816977772,-1.0461725117358,0.594214295611024,1.10689951283268,0.14732758739038,0.676852313063863,0.0639247823688652,-1.54129215321384,0.497931351277876,1.17075641129502,0.119643830204904,-0.198026577100449,-0.37718014871266,-0.906952584250018,-0.353997355055198,0.249557120943487,0.852901291987289,0.205624343751843,-1.62459422628845,-0.569096524838785,0.769376001904176,-0.001679456137822,-0.0791708783938917,8.13,0
142840.0,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8,1
